Id,Predicted
1,NEGATIVE
2,NEUTRAL
3,NEUTRAL
4,NEGATIVE
5,NEGATIVE
6,POSITIVE
7,NEUTRAL
8,NEGATIVE
9,POSITIVE
10,POSITIVE
11,NEGATIVE
12,NEGATIVE
13,POSITIVE
14,NEGATIVE
15,NEGATIVE
16,NEUTRAL
17,NEUTRAL
18,NEUTRAL
19,NEUTRAL
20,POSITIVE
21,NEUTRAL
22,POSITIVE
23,NEGATIVE
24,NEGATIVE
25,POSITIVE
26,NEUTRAL
27,POSITIVE
28,NEUTRAL
29,NEGATIVE
30,POSITIVE
31,POSITIVE
32,NEGATIVE
33,POSITIVE
34,POSITIVE
35,NEUTRAL
36,NEUTRAL
37,POSITIVE
38,POSITIVE
39,NEUTRAL
40,NEUTRAL
41,NEUTRAL
42,POSITIVE
43,NEGATIVE
44,NEGATIVE
45,POSITIVE
46,NEGATIVE
47,NEGATIVE
48,NEGATIVE
49,NEUTRAL
50,NEUTRAL
51,POSITIVE
52,NEGATIVE
53,NEGATIVE
54,NEGATIVE
55,NEGATIVE
56,NEUTRAL
57,NEUTRAL
58,POSITIVE
59,NEGATIVE
60,NEUTRAL
61,POSITIVE
62,NEGATIVE
63,NEGATIVE
64,NEGATIVE
65,POSITIVE
66,NEUTRAL
67,POSITIVE
68,NEGATIVE
69,POSITIVE
70,NEGATIVE
71,POSITIVE
72,NEGATIVE
73,POSITIVE
74,NEGATIVE
75,NEUTRAL
76,NEUTRAL
77,NEUTRAL
78,NEUTRAL
79,POSITIVE
80,NEGATIVE
81,POSITIVE
82,POSITIVE
83,POSITIVE
84,NEUTRAL
85,POSITIVE
86,NEUTRAL
87,NEGATIVE
88,NEGATIVE
89,NEUTRAL
90,NEGATIVE
91,POSITIVE
92,POSITIVE
93,NEGATIVE
94,POSITIVE
95,NEUTRAL
96,NEGATIVE
97,NEGATIVE
98,POSITIVE
99,NEGATIVE
100,NEUTRAL
101,POSITIVE
102,POSITIVE
103,NEUTRAL
104,NEGATIVE
105,POSITIVE
106,NEUTRAL
107,NEGATIVE
108,NEGATIVE
109,NEUTRAL
110,POSITIVE
111,POSITIVE
112,NEUTRAL
113,NEUTRAL
114,NEGATIVE
115,POSITIVE
116,NEGATIVE
117,NEGATIVE
118,NEUTRAL
119,NEGATIVE
120,POSITIVE
121,POSITIVE
122,NEUTRAL
123,POSITIVE
124,NEUTRAL
125,NEGATIVE
126,NEUTRAL
127,NEGATIVE
128,NEUTRAL
129,NEGATIVE
130,NEGATIVE
131,NEGATIVE
132,NEGATIVE
133,NEGATIVE
134,NEUTRAL
135,NEUTRAL
136,POSITIVE
137,NEUTRAL
138,NEGATIVE
139,NEGATIVE
140,POSITIVE
141,NEGATIVE
142,POSITIVE
143,NEUTRAL
144,NEUTRAL
145,NEGATIVE
146,NEUTRAL
147,POSITIVE
148,NEGATIVE
149,POSITIVE
150,POSITIVE
151,NEGATIVE
152,POSITIVE
153,POSITIVE
154,NEGATIVE
155,POSITIVE
156,POSITIVE
157,POSITIVE
158,POSITIVE
159,NEGATIVE
160,NEUTRAL
161,NEGATIVE
162,NEUTRAL
163,NEGATIVE
164,POSITIVE
165,NEGATIVE
166,NEGATIVE
167,POSITIVE
168,NEGATIVE
169,POSITIVE
170,POSITIVE
171,NEUTRAL
172,NEUTRAL
173,NEGATIVE
174,POSITIVE
175,NEUTRAL
176,NEUTRAL
177,POSITIVE
178,NEGATIVE
179,NEGATIVE
180,NEUTRAL
181,NEGATIVE
182,NEUTRAL
183,NEGATIVE
184,NEGATIVE
185,POSITIVE
186,POSITIVE
187,NEUTRAL
188,NEGATIVE
189,NEUTRAL
190,NEGATIVE
191,NEGATIVE
192,NEUTRAL
193,POSITIVE
194,POSITIVE
195,POSITIVE
196,POSITIVE
197,NEGATIVE
198,POSITIVE
199,NEUTRAL
200,NEGATIVE
201,NEUTRAL
202,NEGATIVE
203,POSITIVE
204,NEGATIVE
205,NEGATIVE
206,NEGATIVE
207,POSITIVE
208,NEUTRAL
209,NEGATIVE
210,NEGATIVE
211,POSITIVE
212,NEUTRAL
213,NEGATIVE
214,POSITIVE
215,POSITIVE
216,POSITIVE
217,NEGATIVE
218,NEGATIVE
219,NEUTRAL
220,NEUTRAL
221,POSITIVE
222,POSITIVE
223,NEUTRAL
224,POSITIVE
225,NEGATIVE
226,NEGATIVE
227,POSITIVE
228,NEGATIVE
229,POSITIVE
230,NEGATIVE
231,POSITIVE
232,NEGATIVE
233,NEUTRAL
234,POSITIVE
235,NEUTRAL
236,POSITIVE
237,POSITIVE
238,NEUTRAL
239,NEGATIVE
240,NEGATIVE
241,NEUTRAL
242,NEGATIVE
243,NEGATIVE
244,POSITIVE
245,NEGATIVE
246,NEGATIVE
247,NEUTRAL
248,POSITIVE
249,NEGATIVE
250,NEUTRAL
251,NEUTRAL
252,NEUTRAL
253,NEUTRAL
254,NEUTRAL
255,NEUTRAL
256,POSITIVE
257,POSITIVE
258,NEGATIVE
259,POSITIVE
260,NEUTRAL
261,POSITIVE
262,NEUTRAL
263,POSITIVE
264,NEUTRAL
265,NEGATIVE
266,NEGATIVE
267,NEUTRAL
268,POSITIVE
269,POSITIVE
270,NEUTRAL
271,POSITIVE
272,NEUTRAL
273,NEUTRAL
274,NEGATIVE
275,NEGATIVE
276,NEGATIVE
277,NEUTRAL
278,POSITIVE
279,POSITIVE
280,NEUTRAL
281,NEGATIVE
282,POSITIVE
283,NEUTRAL
284,POSITIVE
285,NEGATIVE
286,POSITIVE
287,NEGATIVE
288,POSITIVE
289,NEUTRAL
290,NEGATIVE
291,NEGATIVE
292,POSITIVE
293,NEUTRAL
294,NEGATIVE
295,NEGATIVE
296,NEGATIVE
297,POSITIVE
298,POSITIVE
299,NEGATIVE
300,NEGATIVE
301,NEGATIVE
302,NEGATIVE
303,POSITIVE
304,POSITIVE
305,NEGATIVE
306,NEUTRAL
307,NEGATIVE
308,POSITIVE
309,NEGATIVE
310,POSITIVE
311,NEUTRAL
312,NEGATIVE
313,NEGATIVE
314,NEUTRAL
315,NEUTRAL
316,NEUTRAL
317,NEUTRAL
318,POSITIVE
319,POSITIVE
320,NEUTRAL
321,NEGATIVE
322,NEUTRAL
323,NEGATIVE
324,POSITIVE
325,POSITIVE
326,NEGATIVE
327,NEGATIVE
328,NEUTRAL
329,POSITIVE
330,NEUTRAL
331,POSITIVE
332,POSITIVE
333,POSITIVE
334,POSITIVE
335,NEUTRAL
336,POSITIVE
337,NEUTRAL
338,NEUTRAL
339,POSITIVE
340,NEUTRAL
341,POSITIVE
342,POSITIVE
343,NEGATIVE
344,POSITIVE
345,NEUTRAL
346,POSITIVE
347,POSITIVE
348,NEUTRAL
349,NEUTRAL
350,NEUTRAL
351,NEUTRAL
352,POSITIVE
353,NEUTRAL
