Id,Predicted
1,POSITIVE
2,NEUTRAL
3,POSITIVE
4,NEGATIVE
5,NEGATIVE
6,POSITIVE
7,NEGATIVE
8,NEGATIVE
9,POSITIVE
10,NEGATIVE
11,NEGATIVE
12,POSITIVE
13,NEGATIVE
14,NEGATIVE
15,NEGATIVE
16,POSITIVE
17,NEGATIVE
18,POSITIVE
19,POSITIVE
20,NEGATIVE
21,NEGATIVE
22,NEGATIVE
23,POSITIVE
24,POSITIVE
25,POSITIVE
26,NEUTRAL
27,NEGATIVE
28,NEGATIVE
29,POSITIVE
30,POSITIVE
31,POSITIVE
32,POSITIVE
33,NEGATIVE
34,NEGATIVE
35,NEGATIVE
36,NEGATIVE
37,POSITIVE
38,NEGATIVE
39,POSITIVE
40,NEGATIVE
41,NEGATIVE
42,NEGATIVE
43,NEGATIVE
44,NEGATIVE
45,NEGATIVE
46,POSITIVE
47,NEUTRAL
48,NEGATIVE
49,POSITIVE
50,NEGATIVE
51,NEGATIVE
52,NEGATIVE
53,NEGATIVE
54,NEGATIVE
55,NEGATIVE
56,NEGATIVE
57,NEGATIVE
58,NEGATIVE
59,NEGATIVE
60,NEGATIVE
61,NEGATIVE
62,NEGATIVE
63,POSITIVE
64,POSITIVE
65,POSITIVE
66,POSITIVE
67,POSITIVE
68,NEGATIVE
69,POSITIVE
70,POSITIVE
71,NEGATIVE
72,NEGATIVE
73,NEGATIVE
74,NEGATIVE
75,NEGATIVE
76,POSITIVE
77,POSITIVE
78,NEGATIVE
79,NEGATIVE
80,NEGATIVE
81,POSITIVE
82,NEGATIVE
83,POSITIVE
84,POSITIVE
85,POSITIVE
86,NEGATIVE
87,NEUTRAL
88,NEGATIVE
89,POSITIVE
90,NEGATIVE
91,NEGATIVE
92,NEGATIVE
93,NEGATIVE
94,NEUTRAL
95,NEUTRAL
96,POSITIVE
97,NEGATIVE
98,POSITIVE
99,NEGATIVE
100,NEGATIVE
101,POSITIVE
102,NEUTRAL
103,NEGATIVE
104,NEGATIVE
105,POSITIVE
106,NEGATIVE
107,NEGATIVE
108,NEGATIVE
109,POSITIVE
110,NEGATIVE
111,NEGATIVE
112,NEGATIVE
113,NEGATIVE
114,POSITIVE
115,NEGATIVE
116,POSITIVE
117,POSITIVE
118,NEGATIVE
119,NEGATIVE
120,NEGATIVE
121,POSITIVE
122,NEGATIVE
123,POSITIVE
124,NEGATIVE
125,NEGATIVE
126,POSITIVE
127,NEGATIVE
128,NEGATIVE
129,POSITIVE
130,NEGATIVE
131,NEGATIVE
132,NEGATIVE
133,NEGATIVE
134,NEUTRAL
