Id,Predicted
1,POSITIVE
2,POSITIVE
3,NEUTRAL
4,POSITIVE
5,NEUTRAL
6,NEGATIVE
7,NEGATIVE
8,NEGATIVE
9,POSITIVE
10,NEGATIVE
11,NEGATIVE
12,POSITIVE
13,NEGATIVE
14,NEGATIVE
15,NEGATIVE
16,POSITIVE
17,NEGATIVE
18,POSITIVE
19,POSITIVE
20,NEGATIVE
21,NEGATIVE
22,NEGATIVE
23,POSITIVE
24,NEUTRAL
25,POSITIVE
26,POSITIVE
27,NEGATIVE
28,POSITIVE
29,NEUTRAL
30,NEGATIVE
31,POSITIVE
32,NEGATIVE
33,NEGATIVE
34,NEUTRAL
35,NEGATIVE
36,NEGATIVE
37,POSITIVE
38,NEGATIVE
39,POSITIVE
40,NEUTRAL
41,NEGATIVE
42,NEGATIVE
43,NEGATIVE
44,NEGATIVE
45,NEGATIVE
46,POSITIVE
47,NEUTRAL
48,NEGATIVE
49,NEUTRAL
50,NEGATIVE
51,NEGATIVE
52,NEGATIVE
53,POSITIVE
54,NEUTRAL
55,NEUTRAL
56,POSITIVE
57,NEUTRAL
58,NEUTRAL
59,NEGATIVE
60,NEGATIVE
61,NEGATIVE
62,NEUTRAL
63,POSITIVE
64,NEGATIVE
65,NEUTRAL
66,POSITIVE
67,NEUTRAL
68,NEGATIVE
69,POSITIVE
70,POSITIVE
71,POSITIVE
72,NEGATIVE
73,NEGATIVE
74,NEUTRAL
75,NEUTRAL
76,POSITIVE
77,NEUTRAL
78,NEGATIVE
79,NEGATIVE
80,NEGATIVE
81,POSITIVE
82,NEGATIVE
83,POSITIVE
84,POSITIVE
85,POSITIVE
86,NEGATIVE
87,NEUTRAL
88,NEUTRAL
89,NEGATIVE
90,NEGATIVE
91,NEUTRAL
92,NEUTRAL
93,NEGATIVE
94,POSITIVE
95,POSITIVE
96,NEUTRAL
97,NEGATIVE
98,NEUTRAL
99,NEGATIVE
100,NEGATIVE
101,NEUTRAL
102,NEUTRAL
103,NEGATIVE
104,NEGATIVE
105,POSITIVE
106,NEGATIVE
107,NEGATIVE
108,NEUTRAL
109,POSITIVE
110,NEGATIVE
111,NEGATIVE
112,NEGATIVE
113,NEUTRAL
114,POSITIVE
115,POSITIVE
116,POSITIVE
117,POSITIVE
118,NEGATIVE
119,NEUTRAL
120,NEUTRAL
