Id,Predicted
1,NEUTRAL
2,NEUTRAL
3,POSITIVE
4,NEUTRAL
5,NEGATIVE
6,NEGATIVE
7,NEGATIVE
8,NEGATIVE
9,NEUTRAL
10,NEGATIVE
11,NEGATIVE
12,POSITIVE
13,NEGATIVE
14,POSITIVE
15,NEGATIVE
16,POSITIVE
17,NEGATIVE
18,NEUTRAL
19,POSITIVE
20,NEGATIVE
21,NEGATIVE
22,NEGATIVE
23,NEUTRAL
24,POSITIVE
25,NEUTRAL
26,NEUTRAL
27,NEGATIVE
28,NEUTRAL
29,POSITIVE
30,POSITIVE
31,POSITIVE
32,POSITIVE
33,NEGATIVE
34,NEGATIVE
35,NEGATIVE
36,NEGATIVE
37,NEUTRAL
38,NEGATIVE
39,POSITIVE
40,NEGATIVE
41,NEGATIVE
42,NEGATIVE
43,NEGATIVE
44,POSITIVE
45,NEGATIVE
46,POSITIVE
47,NEUTRAL
48,NEGATIVE
49,NEUTRAL
50,NEGATIVE
51,NEGATIVE
52,NEGATIVE
53,NEUTRAL
54,POSITIVE
55,NEGATIVE
56,NEUTRAL
57,NEUTRAL
58,NEGATIVE
59,POSITIVE
60,NEGATIVE
61,POSITIVE
62,NEGATIVE
63,POSITIVE
64,POSITIVE
65,POSITIVE
66,NEUTRAL
67,NEUTRAL
68,NEGATIVE
69,NEUTRAL
70,POSITIVE
71,NEUTRAL
72,NEGATIVE
73,NEGATIVE
74,NEUTRAL
75,NEGATIVE
76,POSITIVE
77,POSITIVE
78,NEGATIVE
79,NEGATIVE
80,NEGATIVE
81,NEUTRAL
82,NEGATIVE
83,NEUTRAL
84,NEUTRAL
85,POSITIVE
86,NEGATIVE
87,NEUTRAL
88,NEGATIVE
89,NEGATIVE
90,NEGATIVE
91,NEUTRAL
92,NEGATIVE
93,NEGATIVE
94,NEUTRAL
95,POSITIVE
96,NEGATIVE
97,NEGATIVE
98,NEUTRAL
99,NEGATIVE
100,NEGATIVE
101,POSITIVE
102,NEUTRAL
103,POSITIVE
104,NEUTRAL
105,POSITIVE
106,NEGATIVE
107,NEGATIVE
