Id,Predicted
1,POSITIVE
2,POSITIVE
3,POSITIVE
4,NEUTRAL
5,POSITIVE
6,NEGATIVE
7,NEGATIVE
8,NEGATIVE
9,POSITIVE
10,NEGATIVE
11,NEUTRAL
12,NEUTRAL
13,NEGATIVE
14,NEGATIVE
15,NEGATIVE
16,POSITIVE
17,NEUTRAL
18,POSITIVE
19,POSITIVE
20,NEUTRAL
21,NEUTRAL
22,NEGATIVE
23,POSITIVE
24,POSITIVE
25,POSITIVE
26,NEGATIVE
27,NEGATIVE
28,NEUTRAL
29,POSITIVE
30,POSITIVE
31,POSITIVE
32,NEGATIVE
33,NEGATIVE
34,NEGATIVE
35,NEGATIVE
36,NEGATIVE
37,POSITIVE
38,NEGATIVE
39,POSITIVE
40,NEGATIVE
41,NEGATIVE
42,NEUTRAL
43,NEGATIVE
44,POSITIVE
45,NEGATIVE
46,POSITIVE
47,NEUTRAL
48,NEGATIVE
49,NEUTRAL
50,POSITIVE
51,NEGATIVE
52,NEGATIVE
53,NEUTRAL
54,POSITIVE
55,POSITIVE
56,NEUTRAL
57,NEUTRAL
58,POSITIVE
59,POSITIVE
60,NEGATIVE
61,POSITIVE
62,NEUTRAL
63,POSITIVE
64,POSITIVE
65,POSITIVE
66,NEUTRAL
67,POSITIVE
68,NEGATIVE
69,POSITIVE
70,POSITIVE
71,POSITIVE
72,POSITIVE
73,NEGATIVE
74,POSITIVE
75,POSITIVE
76,NEGATIVE
77,POSITIVE
78,POSITIVE
79,NEGATIVE
80,NEGATIVE
81,NEUTRAL
82,POSITIVE
83,NEUTRAL
84,NEUTRAL
85,POSITIVE
86,NEGATIVE
87,POSITIVE
88,NEUTRAL
89,NEGATIVE
90,NEGATIVE
91,NEGATIVE
92,POSITIVE
93,NEUTRAL
94,POSITIVE
95,POSITIVE
96,NEGATIVE
97,NEGATIVE
98,NEUTRAL
99,NEGATIVE
100,NEUTRAL
101,POSITIVE
102,NEUTRAL
103,POSITIVE
104,POSITIVE
105,POSITIVE
106,NEUTRAL
107,NEUTRAL
108,NEUTRAL
109,NEUTRAL
110,NEGATIVE
111,NEGATIVE
112,NEGATIVE
113,NEGATIVE
114,NEUTRAL
115,NEGATIVE
116,NEGATIVE
117,POSITIVE
118,NEGATIVE
119,NEGATIVE
120,NEUTRAL
121,POSITIVE
